,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
7066,7067,290000.0,1,2,32,1,-2,-1,0,-1,-1,0.0,0.0,3786.0,3786.0,2881.0,2430.0,0.0,3786.0,0.0,2881.0,2430.0,0.0,0
17793,17794,160000.0,2,1,51,2,0,0,0,2,0,65312.0,67610.0,69908.0,78087.0,75255.0,78593.0,4000.0,4000.0,10000.0,0.0,5000.0,3000.0,1
7125,7126,220000.0,2,2,39,0,0,0,0,0,0,142186.0,141068.0,140391.0,140549.0,140303.0,140737.0,7000.0,7000.0,5006.0,6000.0,6312.0,6000.0,0
10440,10441,200000.0,1,1,38,-1,-1,-1,-1,-2,-2,3048.0,0.0,100000.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0
7938,7939,240000.0,2,2,35,0,0,0,0,0,0,179662.0,180787.0,181379.0,170318.0,128076.0,64634.0,7003.0,8000.0,8000.0,2500.0,2400.0,2600.0,0
5212,5213,210000.0,1,2,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,8270.0,0.0,0.0,0.0,0.0,8270.0,0.0,0
3359,3360,120000.0,2,2,34,0,0,0,0,0,2,131773.0,58259.0,54699.0,54832.0,53693.0,48731.0,3000.0,1944.0,5000.0,3692.0,0.0,2000.0,0
29863,29864,80000.0,1,2,44,0,0,0,0,0,0,77156.0,77494.0,77438.0,67054.0,60270.0,56138.0,3000.0,2734.0,2215.0,4000.0,2036.0,2121.0,0
2936,2937,100000.0,2,2,29,0,0,0,-2,-2,-2,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,0
536,537,440000.0,1,2,35,0,0,0,0,0,0,330759.0,337794.0,274075.0,252584.0,216547.0,179221.0,13100.0,11000.0,10000.0,9000.0,7100.0,5500.0,0
2053,2054,140000.0,3,1,37,2,2,2,2,2,2,136184.0,138932.0,140185.0,136438.0,144979.0,139314.0,6400.0,5000.0,0.0,10800.0,0.0,5300.0,0
5912,5913,230000.0,2,2,32,0,0,0,0,0,0,171111.0,164406.0,76691.0,76952.0,77577.0,78017.0,7468.0,3000.0,2723.0,2810.0,2793.0,2860.0,1
9998,9999,80000.0,2,2,26,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21364,21365,70000.0,2,1,54,-1,0,0,0,0,0,20706.0,21410.0,22437.0,23448.0,23914.0,24415.0,1351.0,1378.0,1389.0,855.0,885.0,1132.0,0
28367,28368,300000.0,1,1,37,-2,-2,-1,0,0,0,8756.0,26.0,19999.0,17139.0,10304.0,16062.0,26.0,20018.0,1072.0,206.0,6003.0,0.0,0
18259,18260,20000.0,2,1,61,3,4,3,2,2,4,18618.0,18040.0,17471.0,16893.0,21318.0,20412.0,0.0,0.0,0.0,4726.0,0.0,0.0,1
7291,7292,150000.0,1,1,41,2,2,2,0,0,2,113358.0,124745.0,121249.0,124237.0,132252.0,134925.0,14779.0,0.0,5000.0,10000.0,5000.0,0.0,1
11796,11797,290000.0,2,1,44,-2,-2,-2,-2,-2,-2,167.0,616.0,640.0,526.0,336.0,527.0,619.0,643.0,528.0,337.0,529.0,696.0,1
10287,10288,80000.0,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,1
10113,10114,50000.0,1,2,42,-1,-1,-2,-2,-2,-1,1618.0,0.0,0.0,0.0,0.0,3702.0,0.0,0.0,0.0,0.0,3702.0,4817.0,0
29902,29903,170000.0,3,2,30,0,-1,0,0,0,0,10392.0,168088.0,168955.0,161351.0,126198.0,124746.0,168096.0,6409.0,7335.0,4448.0,4519.0,5003.0,0
788,789,80000.0,2,2,29,0,0,0,0,0,0,11894.0,12287.0,12407.0,14360.0,14657.0,4129.0,1284.0,1047.0,2000.0,359.0,175.0,1000.0,0
3155,3156,300000.0,1,1,38,-1,-1,-1,-2,-2,-2,1008.0,228.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,888.0,0.0,0.0,0
10689,10690,50000.0,1,2,27,-1,-1,-1,-1,-1,-1,451.0,-49.0,6258.0,1032.0,2766.0,1401.0,0.0,6307.0,1035.0,3164.0,1405.0,1507.0,0
23654,23655,160000.0,2,1,36,-2,-2,-2,-2,-2,-2,-20.0,-20.0,3640.0,2935.0,1603.0,14129.0,0.0,3660.0,3135.0,1650.0,14200.0,1500.0,1
4200,4201,300000.0,3,1,41,1,-1,-1,-1,-2,-1,0.0,1018.0,685.0,1144.0,0.0,67.0,1018.0,687.0,1144.0,0.0,67.0,0.0,0
20913,20914,20000.0,2,2,26,1,2,2,0,0,2,8476.0,10187.0,9885.0,11398.0,12208.0,11869.0,2000.0,0.0,2000.0,1000.0,0.0,1200.0,1
16586,16587,200000.0,2,2,29,0,0,0,0,0,0,60068.0,50636.0,41265.0,49072.0,11314.0,11816.0,2500.0,2626.0,9412.0,500.0,1000.0,500.0,0
19995,19996,130000.0,2,1,40,0,0,0,0,0,0,133559.0,129869.0,118032.0,95953.0,73970.0,107785.0,5400.0,6950.0,4600.0,4000.0,2000.0,2300.0,0
27595,27596,50000.0,2,1,38,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26061,26062,240000.0,1,2,29,-2,-2,-2,-2,-2,-2,28438.0,29923.0,7655.0,23918.0,265852.0,2225.0,29923.0,7655.0,23925.0,265852.0,2225.0,13478.0,0
18930,18931,210000.0,1,2,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
28092,28093,130000.0,3,2,46,0,0,0,0,0,0,131996.0,132177.0,132927.0,131866.0,130707.0,129174.0,5000.0,5000.0,4600.0,5000.0,4614.0,5139.0,0
4228,4229,300000.0,1,2,26,0,0,0,0,0,0,10545.0,10421.0,15196.0,19406.0,23260.0,15423.0,3000.0,5000.0,5000.0,4000.0,5000.0,5000.0,0
9684,9685,280000.0,2,2,38,2,2,2,0,0,0,168581.0,170775.0,166749.0,168739.0,166757.0,161777.0,6000.0,5.0,5858.0,5741.0,5608.0,5712.0,1
9209,9210,230000.0,3,1,40,-1,-1,-1,-1,-1,-1,1856.0,32254.0,4805.0,1600.0,4712.0,3466.0,32254.0,4819.0,1600.0,4712.0,3466.0,3199.0,0
19803,19804,450000.0,2,1,43,-1,-1,-1,-1,-1,-1,1448.0,6018.0,10402.0,6110.0,7848.0,14279.0,6018.0,10426.0,6110.0,7848.0,14279.0,20723.0,0
6136,6137,320000.0,2,2,30,0,0,0,0,0,0,29668.0,30282.0,30737.0,26875.0,26318.0,25880.0,1353.0,1224.0,739.0,742.0,751.0,703.0,0
