,Unnamed: 0,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,longest_unpaid_streak,total_bill,total_paid,avg_pay_ratio
0,7066,7067,290000.0,1,2,32,1,-2,-1,0,-1,-1,0.0,0.0,3786.0,3786.0,2881.0,2430.0,0.0,3786.0,0.0,2881.0,2430.0,0.0,0,1,12883.0,9097.0,0.8
1,17793,17794,160000.0,2,1,51,2,0,0,0,2,0,65312.0,67610.0,69908.0,78087.0,75255.0,78593.0,4000.0,4000.0,10000.0,0.0,5000.0,3000.0,1,2,434765.0,26000.0,0.06161241812137465
2,7125,7126,220000.0,2,2,39,0,0,0,0,0,0,142186.0,141068.0,140391.0,140549.0,140303.0,140737.0,7000.0,7000.0,5006.0,6000.0,6312.0,6000.0,0,0,845234.0,37318.0,0.04454277557574528
3,10440,10441,200000.0,1,1,38,-1,-1,-1,-1,-2,-2,3048.0,0.0,100000.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,-1,103048.0,100000.0,1.0
4,7938,7939,240000.0,2,2,35,0,0,0,0,0,0,179662.0,180787.0,181379.0,170318.0,128076.0,64634.0,7003.0,8000.0,8000.0,2500.0,2400.0,2600.0,0,0,904856.0,30503.0,0.03729310232212481
5,5212,5213,210000.0,1,2,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,8270.0,0.0,0.0,0.0,0.0,8270.0,0.0,0,1,8270.0,8270.0,1.0
6,3359,3360,120000.0,2,2,34,0,0,0,0,0,2,131773.0,58259.0,54699.0,54832.0,53693.0,48731.0,3000.0,1944.0,5000.0,3692.0,0.0,2000.0,0,2,401987.0,15636.0,0.04939661269434571
7,29863,29864,80000.0,1,2,44,0,0,0,0,0,0,77156.0,77494.0,77438.0,67054.0,60270.0,56138.0,3000.0,2734.0,2215.0,4000.0,2036.0,2121.0,0,0,415550.0,16106.0,0.041937439113032625
8,2936,2937,100000.0,2,2,29,0,0,0,-2,-2,-2,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,0,0,77184.0,2106.0,0.8355143338954469
9,536,537,440000.0,1,2,35,0,0,0,0,0,0,330759.0,337794.0,274075.0,252584.0,216547.0,179221.0,13100.0,11000.0,10000.0,9000.0,7100.0,5500.0,0,0,1590980.0,55700.0,0.03993682616490317
10,2053,2054,140000.0,3,1,37,2,2,2,2,2,2,136184.0,138932.0,140185.0,136438.0,144979.0,139314.0,6400.0,5000.0,0.0,10800.0,0.0,5300.0,0,2,836032.0,27500.0,0.03124528053309152
11,5912,5913,230000.0,2,2,32,0,0,0,0,0,0,171111.0,164406.0,76691.0,76952.0,77577.0,78017.0,7468.0,3000.0,2723.0,2810.0,2793.0,2860.0,1,0,644754.0,21654.0,0.0383899625759633
12,9998,9999,80000.0,2,2,26,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1560.0,0.0,0.8
13,21364,21365,70000.0,2,1,54,-1,0,0,0,0,0,20706.0,21410.0,22437.0,23448.0,23914.0,24415.0,1351.0,1378.0,1389.0,855.0,885.0,1132.0,0,0,136330.0,6990.0,0.051151309983344787
14,28367,28368,300000.0,1,1,37,-2,-2,-1,0,0,0,8756.0,26.0,19999.0,17139.0,10304.0,16062.0,26.0,20018.0,1072.0,206.0,6003.0,0.0,0,0,72286.0,27325.0,0.49144579007861944
15,18259,18260,20000.0,2,1,61,3,4,3,2,2,4,18618.0,18040.0,17471.0,16893.0,21318.0,20412.0,0.0,0.0,0.0,4726.0,0.0,0.0,1,4,112752.0,4726.0,0.04433811802232855
